Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310623,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310623,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310623,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310623,1,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,9,0,420,583.6011111096013,93.37429999141023,2435.068000020692,11793.444444444445
1786310624,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,3,0,420,429.9233666679356,381.5173000039067,490.0128000008408,18171.0
1786310624,1,GET,/api/v1/admin/stats/,0.000000,0.000000,93,93,93,93,93,93,93,93,93,93,93,2,0,93.37429999141023,298.668399991584,93.37429999141023,503.9624999917578,7737.0
1786310624,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310624,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310624,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310624,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310624,1,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,9,0,420,583.6011111096013,93.37429999141023,2435.068000020692,11793.444444444445
1786310625,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310625,1,GET,/api/v1/admin/stats/,0.100000,0.000000,93,93,93,93,93,93,93,93,93,93,93,2,0,93.37429999141023,298.668399991584,93.37429999141023,503.9624999917578,7737.0
1786310625,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310625,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310625,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310625,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310625,1,,Aggregated,0.200000,0.000000,340,340,380,380,380,380,380,380,380,380,380,10,0,380,558.9245599985588,93.37429999141023,2435.068000020692,12431.2
1786310626,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310626,1,GET,/api/v1/admin/stats/,0.100000,0.000000,93,93,93,93,93,93,93,93,93,93,93,2,0,93.37429999141023,298.668399991584,93.37429999141023,503.9624999917578,7737.0
1786310626,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310626,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310626,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310626,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310626,1,,Aggregated,0.200000,0.000000,340,340,380,380,380,380,380,380,380,380,380,10,0,380,558.9245599985588,93.37429999141023,2435.068000020692,12431.2
1786310627,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310627,1,GET,/api/v1/admin/stats/,0.100000,0.000000,93,93,93,93,93,93,93,93,93,93,93,2,0,93.37429999141023,298.668399991584,93.37429999141023,503.9624999917578,7737.0
1786310627,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310627,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310627,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310627,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310627,1,,Aggregated,0.200000,0.000000,340,340,380,380,380,380,380,380,380,380,380,10,0,380,558.9245599985588,93.37429999141023,2435.068000020692,12431.2
1786310628,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310628,1,GET,/api/v1/admin/stats/,0.100000,0.000000,93,93,93,93,93,93,93,93,93,93,93,2,0,93.37429999141023,298.668399991584,93.37429999141023,503.9624999917578,7737.0
1786310628,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310628,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310628,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310628,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310628,1,,Aggregated,0.200000,0.000000,340,340,380,380,380,380,380,380,380,380,380,10,0,380,558.9245599985588,93.37429999141023,2435.068000020692,12431.2
1786310629,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310629,1,GET,/api/v1/admin/stats/,0.100000,0.000000,93,93,93,93,93,93,93,93,93,93,93,2,0,93.37429999141023,298.668399991584,93.37429999141023,503.9624999917578,7737.0
1786310629,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310629,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310629,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310629,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310629,1,,Aggregated,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,10,0,380,558.9245599985588,93.37429999141023,2435.068000020692,12431.2
1786310630,1,GET,/api/v1/admin/audit-logs/,0.200000,0.000000,380,380,380,380,380,380,380,380,380,380,380,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310630,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310630,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310630,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310630,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310630,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310630,1,,Aggregated,0.300000,0.000000,100,100,340,340,340,340,340,340,340,340,340,11,0,380,517.5373999994587,93.37429999141023,2435.068000020692,12004.454545454546
1786310631,1,GET,/api/v1/admin/audit-logs/,0.200000,0.000000,380,380,380,380,380,380,380,380,380,380,380,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310631,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310631,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310631,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310631,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310631,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310631,1,,Aggregated,0.300000,0.000000,100,100,340,340,340,340,340,340,340,340,340,11,0,380,517.5373999994587,93.37429999141023,2435.068000020692,12004.454545454546
1786310632,1,GET,/api/v1/admin/audit-logs/,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310632,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310632,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310632,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310632,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310632,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310632,1,,Aggregated,0.300000,0.000000,340,340,340,340,340,340,340,340,340,340,340,11,0,380,517.5373999994587,93.37429999141023,2435.068000020692,12004.454545454546
1786310633,1,GET,/api/v1/admin/audit-logs/,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310633,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310633,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310633,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310633,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310633,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310633,1,,Aggregated,0.300000,0.000000,340,340,340,340,340,340,340,340,340,340,340,11,0,380,517.5373999994587,93.37429999141023,2435.068000020692,12004.454545454546
1786310634,1,GET,/api/v1/admin/audit-logs/,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310634,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310634,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310634,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310634,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310634,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310634,1,,Aggregated,0.300000,0.000000,340,340,340,340,340,340,340,340,340,340,340,11,0,380,517.5373999994587,93.37429999141023,2435.068000020692,12004.454545454546
1786310635,1,GET,/api/v1/admin/audit-logs/,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310635,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310635,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310635,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310635,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310635,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310635,1,,Aggregated,0.300000,0.000000,340,340,340,340,340,340,340,340,340,340,340,11,0,380,517.5373999994587,93.37429999141023,2435.068000020692,12004.454545454546
1786310636,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310636,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310636,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310636,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310636,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310636,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310636,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310636,1,,Aggregated,0.200000,0.000000,340,340,570,570,570,570,570,570,570,570,570,12,0,380,522.2768749978665,93.37429999141023,2435.068000020692,13356.583333333334
1786310637,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310637,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310637,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310637,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310637,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310637,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310637,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310637,1,,Aggregated,0.200000,0.000000,570,570,570,570,570,570,570,570,570,570,570,12,0,380,522.2768749978665,93.37429999141023,2435.068000020692,13356.583333333334
1786310638,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310638,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310638,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310638,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310638,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310638,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310638,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310638,1,,Aggregated,0.200000,0.000000,570,570,570,570,570,570,570,570,570,570,570,12,0,380,522.2768749978665,93.37429999141023,2435.068000020692,13356.583333333334
1786310639,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310639,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310639,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310639,1,GET,/api/v1/enrollment-applications/,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310639,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310639,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310639,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,544.8358000139706,600.6892000150401,544.8358000139706,656.5426000161096,28994.0
1786310639,1,,Aggregated,0.200000,0.000000,570,570,660,660,660,660,660,660,660,660,660,13,0,420,532.6050076915775,93.37429999141023,2435.068000020692,14559.461538461539
1786310640,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310640,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310640,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310640,1,GET,/api/v1/enrollment-applications/,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310640,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310640,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310640,1,GET,/api/v1/users/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,2,0,544.8358000139706,600.6892000150401,544.8358000139706,656.5426000161096,28994.0
1786310640,1,,Aggregated,0.200000,0.000000,570,570,660,660,660,660,660,660,660,660,660,13,0,420,532.6050076915775,93.37429999141023,2435.068000020692,14559.461538461539
1786310641,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310641,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310641,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310641,1,GET,/api/v1/enrollment-applications/,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310641,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310641,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310641,1,GET,/api/v1/users/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,3,0,580,593.524500009759,544.8358000139706,656.5426000161096,28994.0
1786310641,1,,Aggregated,0.200000,0.000000,580,580,660,660,660,660,660,660,660,660,660,14,0,420,535.9328714278361,93.37429999141023,2435.068000020692,15590.5
1786310642,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310642,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310642,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310642,1,GET,/api/v1/enrollment-applications/,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310642,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310642,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310642,1,GET,/api/v1/users/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,3,0,580,593.524500009759,544.8358000139706,656.5426000161096,28994.0
1786310642,1,,Aggregated,0.200000,0.000000,580,580,660,660,660,660,660,660,660,660,660,14,0,420,535.9328714278361,93.37429999141023,2435.068000020692,15590.5
1786310643,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,380,406.6514250007458,336.83559999917634,490.0128000008408,18171.0
1786310643,1,GET,/api/v1/admin/stats/,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,100,233.66753333054172,93.37429999141023,503.9624999917578,7737.0
1786310643,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310643,1,GET,/api/v1/enrollment-applications/,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,574.4110999803524,574.4110999803524,574.4110999803524,574.4110999803524,28230.0
1786310643,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310643,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310643,1,GET,/api/v1/users/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,3,0,580,593.524500009759,544.8358000139706,656.5426000161096,28994.0
