Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310766,10,GET,/api/v1/announcements/,0.200000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,210,212.4156500067329,208.84120001574047,215.99009999772534,1731.0
1786310766,10,GET,/api/v1/announcements/public/,0.200000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310766,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310766,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,240,240,240,240,240,240,240,240,240,240,240,3,3,240,247.54036667097049,228.6420000018552,277.8022999991663,145.0
1786310766,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310766,10,GET,/api/v1/classrooms/,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,200,288.88692499458557,180.59360000188462,472.3795999889262,526.0
1786310766,10,GET,/api/v1/grades/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,9,0,520,596.6838222132841,180.95670000184327,1033.6595999833662,14489.111111111111
1786310766,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310766,10,GET,/api/v1/materials/,0.100000,0.000000,290,290,290,290,290,290,290,290,290,290,290,4,0,230,268.7727500015171,216.59200001158752,341.9984999927692,1044.0
1786310766,10,GET,/api/v1/notifications/polling/,0.200000,0.000000,620,620,620,620,620,620,620,620,620,620,620,2,0,490,554.7489000018686,489.142600010382,620.3551999933552,7922.0
1786310766,10,GET,/api/v1/schedules/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,271.9630000065081,271.9630000065081,271.9630000065081,271.9630000065081,2401.0
1786310766,10,GET,/api/v1/student/dashboard/stats/,0.200000,0.000000,190,190,270,270,270,270,270,270,270,270,270,4,0,170,193.76004998775898,145.16129999537952,268.914299987955,1343.0
1786310766,10,GET,/api/v1/teacher/stats/,0.600000,0.000000,260,260,360,360,360,360,360,360,360,360,360,10,0,160,194.4751900038682,103.2353000191506,357.5416999810841,1387.0
1786310766,10,,Aggregated,1.900000,0.100000,260,270,360,450,490,620,620,620,620,620,620,55,3,280,4852.026543634499,96.79609999875538,28215.506899985485,3481.072727272727
1786310767,10,GET,/api/health/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310767,10,GET,/api/v1/announcements/,0.200000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,210,212.4156500067329,208.84120001574047,215.99009999772534,1731.0
1786310767,10,GET,/api/v1/announcements/public/,0.200000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310767,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310767,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,240,240,240,240,240,240,240,240,240,240,240,4,4,230,220.50137499900302,139.3843999831006,277.8022999991663,145.0
1786310767,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310767,10,GET,/api/v1/classrooms/,0.200000,0.000000,200,200,470,470,470,470,470,470,470,470,470,5,0,200,271.5486000000965,180.59360000188462,472.3795999889262,526.0
1786310767,10,GET,/api/v1/grades/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,9,0,520,596.6838222132841,180.95670000184327,1033.6595999833662,14489.111111111111
1786310767,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310767,10,GET,/api/v1/materials/,0.100000,0.000000,290,290,290,290,290,290,290,290,290,290,290,4,0,230,268.7727500015171,216.59200001158752,341.9984999927692,1044.0
1786310767,10,GET,/api/v1/notifications/polling/,0.200000,0.000000,620,620,620,620,620,620,620,620,620,620,620,2,0,490,554.7489000018686,489.142600010382,620.3551999933552,7922.0
1786310767,10,GET,/api/v1/schedules/,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,271.9630000065081,271.9630000065081,271.9630000065081,271.9630000065081,2401.0
1786310767,10,GET,/api/v1/student/dashboard/stats/,0.200000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,170,193.76004998775898,145.16129999537952,268.914299987955,1343.0
1786310767,10,GET,/api/v1/teacher/stats/,0.600000,0.000000,260,260,360,360,360,360,360,360,360,360,360,10,0,160,194.4751900038682,103.2353000191506,357.5416999810841,1387.0
1786310767,10,,Aggregated,1.900000,0.100000,260,270,360,450,490,620,620,620,620,620,620,57,4,280,4687.772624559697,96.79609999875538,28215.506899985485,3370.7017543859647
1786310768,10,GET,/api/health/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310768,10,GET,/api/v1/announcements/,0.200000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,210,212.4156500067329,208.84120001574047,215.99009999772534,1731.0
1786310768,10,GET,/api/v1/announcements/public/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310768,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310768,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,240,240,240,240,240,240,240,240,240,240,240,4,4,230,220.50137499900302,139.3843999831006,277.8022999991663,145.0
1786310768,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310768,10,GET,/api/v1/classrooms/,0.200000,0.000000,200,200,470,470,470,470,470,470,470,470,470,5,0,200,271.5486000000965,180.59360000188462,472.3795999889262,526.0
1786310768,10,GET,/api/v1/grades/,0.100000,0.000000,450,450,620,620,620,620,620,620,620,620,620,10,0,450,579.5558499899926,180.95670000184327,1033.6595999833662,14649.6
1786310768,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310768,10,GET,/api/v1/materials/,0.200000,0.000000,290,290,290,290,290,290,290,290,290,290,290,4,0,230,268.7727500015171,216.59200001158752,341.9984999927692,1044.0
1786310768,10,GET,/api/v1/notifications/polling/,0.200000,0.000000,620,620,620,620,620,620,620,620,620,620,620,2,0,490,554.7489000018686,489.142600010382,620.3551999933552,7922.0
1786310768,10,GET,/api/v1/schedules/,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,271.9630000065081,271.9630000065081,271.9630000065081,271.9630000065081,2401.0
1786310768,10,GET,/api/v1/student/dashboard/stats/,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,170,193.76004998775898,145.16129999537952,268.914299987955,1343.0
1786310768,10,GET,/api/v1/teacher/stats/,0.400000,0.000000,330,330,360,360,360,360,360,360,360,360,360,11,0,230,206.91661818471567,103.2353000191506,357.5416999810841,1387.0
1786310768,10,,Aggregated,1.900000,0.100000,270,360,430,450,490,620,620,620,620,620,620,59,4,280,4541.691094913157,96.79609999875538,28215.506899985485,3552.728813559322
1786310769,10,GET,/api/health/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310769,10,GET,/api/v1/announcements/,0.200000,0.000000,220,220,260,260,260,260,260,260,260,260,260,3,0,220,227.38446666820286,208.84120001574047,257.32209999114275,1731.0
1786310769,10,GET,/api/v1/announcements/public/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310769,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310769,10,GET,/api/v1/attendance/student-history/,0.200000,0.200000,240,240,240,240,240,240,240,240,240,240,240,4,4,230,220.50137499900302,139.3843999831006,277.8022999991663,145.0
1786310769,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310769,10,GET,/api/v1/classrooms/,0.300000,0.000000,200,200,470,470,470,470,470,470,470,470,470,5,0,200,271.5486000000965,180.59360000188462,472.3795999889262,526.0
1786310769,10,GET,/api/v1/grades/,0.200000,0.000000,620,620,840,840,840,840,840,840,840,840,840,11,0,520,602.9116181704343,180.95670000184327,1033.6595999833662,14780.90909090909
1786310769,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310769,10,GET,/api/v1/materials/,0.200000,0.000000,290,290,290,290,290,290,290,290,290,290,290,4,0,230,268.7727500015171,216.59200001158752,341.9984999927692,1044.0
1786310769,10,GET,/api/v1/notifications/polling/,0.100000,0.000000,980,980,980,980,980,980,980,980,980,980,980,3,0,620,695.5500000040047,489.142600010382,977.1522000082768,7760.0
1786310769,10,GET,/api/v1/schedules/,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,271.9630000065081,271.9630000065081,271.9630000065081,271.9630000065081,2401.0
1786310769,10,GET,/api/v1/student/dashboard/stats/,0.200000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,170,193.76004998775898,145.16129999537952,268.914299987955,1343.0
1786310769,10,GET,/api/v1/teacher/stats/,0.400000,0.000000,330,330,360,360,360,360,360,360,360,360,360,11,0,230,206.91661818471567,103.2353000191506,357.5416999810841,1387.0
1786310769,10,,Aggregated,2.000000,0.200000,290,430,470,490,840,980,980,980,980,980,980,62,4,280,4355.334164513718,96.79609999875538,28215.506899985485,3788.2580645161293
1786310770,10,GET,/api/health/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310770,10,GET,/api/v1/announcements/,0.200000,0.000000,260,260,260,260,260,260,260,260,260,260,260,3,0,220,227.38446666820286,208.84120001574047,257.32209999114275,1731.0
1786310770,10,GET,/api/v1/announcements/public/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310770,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310770,10,GET,/api/v1/attendance/student-history/,0.200000,0.200000,240,240,240,240,240,240,240,240,240,240,240,5,5,240,224.7352599981241,139.3843999831006,277.8022999991663,145.0
1786310770,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310770,10,GET,/api/v1/classrooms/,0.300000,0.000000,470,470,470,470,470,470,470,470,470,470,470,5,0,200,271.5486000000965,180.59360000188462,472.3795999889262,526.0
1786310770,10,GET,/api/v1/grades/,0.200000,0.000000,620,620,840,840,840,840,840,840,840,840,840,11,0,520,602.9116181704343,180.95670000184327,1033.6595999833662,14780.90909090909
1786310770,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310770,10,GET,/api/v1/materials/,0.100000,0.000000,290,290,290,290,290,290,290,290,290,290,290,4,0,230,268.7727500015171,216.59200001158752,341.9984999927692,1044.0
1786310770,10,GET,/api/v1/notifications/polling/,0.100000,0.000000,980,980,980,980,980,980,980,980,980,980,980,3,0,620,695.5500000040047,489.142600010382,977.1522000082768,7760.0
1786310770,10,GET,/api/v1/schedules/,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,271.9630000065081,271.9630000065081,271.9630000065081,271.9630000065081,2401.0
1786310770,10,GET,/api/v1/student/dashboard/stats/,0.200000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,170,193.76004998775898,145.16129999537952,268.914299987955,1343.0
1786310770,10,GET,/api/v1/teacher/stats/,0.300000,0.000000,330,330,360,360,360,360,360,360,360,360,360,11,0,230,206.91661818471567,103.2353000191506,357.5416999810841,1387.0
1786310770,10,,Aggregated,1.800000,0.200000,290,430,470,490,840,980,980,980,980,980,980,63,5,280,4290.037920632462,96.79609999875538,28215.506899985485,3730.4285714285716
1786310771,10,GET,/api/health/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310771,10,GET,/api/v1/announcements/,0.100000,0.000000,260,260,260,260,260,260,260,260,260,260,260,3,0,220,227.38446666820286,208.84120001574047,257.32209999114275,1731.0
1786310771,10,GET,/api/v1/announcements/public/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310771,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310771,10,GET,/api/v1/attendance/student-history/,0.200000,0.200000,240,240,240,240,240,240,240,240,240,240,240,5,5,240,224.7352599981241,139.3843999831006,277.8022999991663,145.0
1786310771,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,220,1770.3570333251264,141.95530000142753,4946.003199991537,988.0
1786310771,10,GET,/api/v1/classrooms/,0.300000,0.000000,270,270,470,470,470,470,470,470,470,470,470,6,0,200,270.59521666766767,180.59360000188462,472.3795999889262,526.0
1786310771,10,GET,/api/v1/grades/,0.400000,0.000000,620,620,840,840,840,840,840,840,840,840,840,11,0,520,602.9116181704343,180.95670000184327,1033.6595999833662,14780.90909090909
1786310771,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310771,10,GET,/api/v1/materials/,0.100000,0.000000,290,290,290,290,290,290,290,290,290,290,290,4,0,230,268.7727500015171,216.59200001158752,341.9984999927692,1044.0
1786310771,10,GET,/api/v1/notifications/polling/,0.200000,0.000000,980,980,980,980,980,980,980,980,980,980,980,3,0,620,695.5500000040047,489.142600010382,977.1522000082768,7760.0
1786310771,10,GET,/api/v1/schedules/,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,271.9630000065081,271.9630000065081,271.9630000065081,271.9630000065081,2401.0
1786310771,10,GET,/api/v1/student/dashboard/stats/,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,4,0,170,193.76004998775898,145.16129999537952,268.914299987955,1343.0
1786310771,10,GET,/api/v1/teacher/stats/,0.300000,0.000000,330,330,330,330,330,330,330,330,330,330,330,11,0,230,206.91661818471567,103.2353000191506,357.5416999810841,1387.0
1786310771,10,,Aggregated,1.900000,0.200000,270,330,430,450,840,980,980,980,980,980,980,65,5,280,4165.558921535893,96.79609999875538,28215.506899985485,3638.9384615384615
1786310773,10,GET,/api/health/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310773,10,GET,/api/v1/announcements/,0.100000,0.000000,210,210,260,260,260,260,260,260,260,260,260,4,0,210,215.78410000074655,180.98299999837764,257.32209999114275,1731.0
1786310773,10,GET,/api/v1/announcements/public/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310773,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310773,10,GET,/api/v1/attendance/student-history/,0.200000,0.200000,240,240,240,240,240,240,240,240,240,240,240,5,5,240,224.7352599981241,139.3843999831006,277.8022999991663,145.0
1786310773,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,3,0,220,1770.3570333251264,141.95530000142753,4946.003199991537,988.0
1786310773,10,GET,/api/v1/classrooms/,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,200,270.59521666766767,180.59360000188462,472.3795999889262,526.0
1786310773,10,GET,/api/v1/grades/,0.400000,0.000000,450,450,840,840,840,840,840,840,840,840,840,11,0,520,602.9116181704343,180.95670000184327,1033.6595999833662,14780.90909090909
1786310773,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310773,10,GET,/api/v1/materials/,0.100000,0.000000,290,290,290,290,290,290,290,290,290,290,290,4,0,230,268.7727500015171,216.59200001158752,341.9984999927692,1044.0
1786310773,10,GET,/api/v1/notifications/polling/,0.200000,0.000000,980,980,980,980,980,980,980,980,980,980,980,3,0,620,695.5500000040047,489.142600010382,977.1522000082768,7760.0
1786310773,10,GET,/api/v1/schedules/,0.100000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,271.9630000065081,271.9630000065081,271.9630000065081,271.9630000065081,2401.0
1786310773,10,GET,/api/v1/student/dashboard/stats/,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,4,0,170,193.76004998775898,145.16129999537952,268.914299987955,1343.0
1786310773,10,GET,/api/v1/teacher/stats/,0.300000,0.000000,330,330,330,330,330,330,330,330,330,330,330,11,0,230,206.91661818471567,103.2353000191506,357.5416999810841,1387.0
1786310773,10,,Aggregated,1.900000,0.200000,270,290,430,450,840,980,980,980,980,980,980,66,5,270,4105.186559088355,96.79609999875538,28215.506899985485,3610.030303030303
